comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
68feed210000000039005660,68fee4a90000000003038066,5e4d3674000000000100ae7b,你懂你,有钱买华硕，没钱买鸡哥。我都买过，现在用的鸡哥，三个月了一切正常,2025-10-27,7,4
6902c009000000003902352a,68fee4a90000000003038066,68494d1a000000001b01bf20,Yuuuuu,我买的鸡哥，但是小毛病确实是有，不过我室友的华硕也就那样,2025-10-30,5,11
6906f37a0000000038026f24,68fee4a90000000003038066,6324446c000000002303bd60,一枕棠,听信男性友人鬼话买了机械革命，买来三天就有问题，反复修反复修回回赶上我要汇报急用的时候坏，这两天彻底是开不了机动弹不得了，找客服一上午就跟死了一样音讯全无哈，从此以后谁买机械革命我笑谁[生气R],2025-11-02,3,2
690b4e680000000033020297,68fee4a90000000003038066,6837fbb7000000001b01bf0e,蔓越莓,我鸡哥一年多没有一点问题，安全下车[偷笑R],2025-11-05,0,6
68fee55a00000000370269ce,68fee4a90000000003038066,612e4cfe000000000201e6b4,独,什么技能？,2025-10-27,1,5
690037730000000033027afc,68fee4a90000000003038066,62697621000000002102070a,辣条酱,都可以买 看预算 不要吓捣鼓设置 一般出厂就是一直跳过连网就是基础设置 独显直连可以开也没必要开 开自动 烤机个十分钟 没蓝 卡 关三件事就是下车了,2025-10-28,7,2
690412c70000000038014fed,68fee4a90000000003038066,61ec462100000000100089cf,momo,如果你预算不多但是想要更好的配置就选机械革命，我觉得这些小问题我都能接受，而且我当时看中了这个黑白配色，去年买的，花屏了一次，黑屏了两次[捂脸R],2025-10-31,2,3
68dcd897000000003800708e,6872341d000000002201fcdf,684dea20000000001d0149c8,猪鼻翁,预算7k以下，电气工程及其自动化专业，求推荐,2025-10-01,0,0
68dbf0a5000000003800a91d,6872341d000000002201fcdf,63c672ae0000000026013e11,小红薯63C6EBF4,预算10000，偶尔游戏，CAD，2D平面绘图，麻烦推荐一下,2025-09-30,0,0
68dbdd36000000003802b23c,6872341d000000002201fcdf,5f7e99ec0000000001008a23,凡丽花,预算4-6k，需要下CAD之类的制图软件，还要玩游戏，有什么推荐的吗,2025-09-30,1,0
68dbc9e600000000380275a5,6872341d000000002201fcdf,612b73340000000001005945,🍀🍀🍀,大一，后期要 3D 建模，渲染，不打游戏，预算 6k-7k，续航长,2025-09-30,0,0
68db5f4400000000380297b9,6872341d000000002201fcdf,616bc6f500000000020212b4,许晔,预算六千上下 玩瓦 逆水寒steam上的一些游戏 有推荐的吗 已关注,2025-09-30,0,0
68dabd4a000000003901d72a,6872341d000000002201fcdf,63837904000000001f01572e,白七,6k预算，软件技术专业，有没有能带的动黑神话的游戏本[赞R],2025-09-30,0,0
68dab08000000000380098ea,6872341d000000002201fcdf,5c1cd8d4000000000603a14b,大浣雄,游戏 办公兼并吧！7000-8000预算,2025-09-30,0,0
68da875a0000000033004059,6872341d000000002201fcdf,68ad4486000000001903c276,小红薯68AD52D2,车辆工程要参加竞赛,2025-09-29,0,0
68da59930000000039028e72,6872341d000000002201fcdf,641e91700000000010026acd,龙门蕊,女生，爱玩游戏，最好可以拿来学习，4000-5000，求推荐,2025-09-29,0,0
68d8b0b40000000004012063,6872341d000000002201fcdf,613dd21f000000001f034dc5,念,没国补真是血亏,2025-09-28,0,1
6911b5d90000000039022ae3,683a7305000000000c03ad67,5e1f98c90000000001006fd1,燕子,你好，准备给娃娃(大学生)买极光5060。推荐吗？,2025-11-10,0,0
69033b890000000038031a04,683a7305000000000c03ad67,5d3e69ee00000000110137b1,曾担任卫生委员寝室长等要职的小li,蓝屏还好，说明硬件没问题，应该系统问题。就怕黑屏,2025-10-30,0,0
6895c45e000000002b00acd0,683a7305000000000c03ad67,5f816457000000000101e318,_进部,后续怎么样了,2025-08-08,0,0
68908c58000000002b006222,683a7305000000000c03ad67,63f8367f000000000f010d10,momo,最后退货了吗,2025-08-04,0,0
687e5ea2000000000f03ed28,683a7305000000000c03ad67,63b596740000000026013927,卡夫卡的熊,关了超频就没问题了,2025-07-21,1,0
68642a8a000000001102f2ad,683a7305000000000c03ad67,60e941790000000001006a2e,粥粥^-^*,是这一款吗  我是女生为了做电商大家说游戏本更耐用 我想听真是测评麻烦大家看看要不要买[哭惹R][哭惹R][合十R][合十R][合十R],2025-07-02,0,3
686360d4000000000f03cbb1,683a7305000000000c03ad67,5c619fb1000000001d01ee3c,白亦,我打游戏掉网，还卡,2025-07-01,1,1
68613f52000000000600640f,683a7305000000000c03ad67,5757a6545e87e732af68770a,小红薯298723F0,太烂的机子，永不再买这个品牌,2025-06-29,1,0
685bf23f000000002002edd0,683a7305000000000c03ad67,60ca860b0000000001007a6d,首选冰激凌,同款 刚买第六天 主板就坏了 退款非常非常非常麻烦,2025-06-25,0,2
685a68b70000000020021199,683a7305000000000c03ad67,66c5e967000000000b030cfc,一颗甜潘桃🍑,退了嘛  我是无界15x,2025-06-24,1,1
68a5d81300000000270043f2,6864a0590000000013011157,62070fa7000000001000527e,莓莓猪,[doge]品控马上就出问题了,2025-08-20,1,0
689f29eb0000000027008e66,6864a0590000000013011157,64833c4700000000100352ff,会好梦,用了一年也是遇到了至少三次维修，就在今天已经燃尽了[哭惹R][哭惹R],2025-08-15,0,0
6890708d000000002a000279,6864a0590000000013011157,5af62cb26b58b70351ebb8fc,韶华,8.1刚到，旷世XPRO，还没怎么用就白屏，用一个多小时就断网[哭惹R],2025-08-04,0,0
68904ae4000000002b015398,6864a0590000000013011157,56f6b9df4775a77675b12922,张子萌,他们家确实啊我也踩坑了 签收时必须当面激活 然后说激活了就不能七天无理由 搁这玩文字游戏引导消费者 之后协商退回了告诉我没有外面棕色的快递盒子不给退 商家格局有点小了 大几千的东西谁不心疼啊,2025-08-04,2,0
6887866900000000150002d5,6864a0590000000013011157,66f0f70e000000001d023326,momo,强烈避雷,2025-07-28,0,0
68877d67000000001a02f8bf,6864a0590000000013011157,5db97c4d0000000001007f0c,鲸惹,真的服了，使用不到一周花屏黑屏，客服叫我下驱动，结果没坚持几天更频繁，换了一个还是这样，现在说超过15天不可以退了，真的一生黑[呃R],2025-07-28,1,0
6884e105000000001b03f910,6864a0590000000013011157,5b3acab0f7e8b96141d9d52f,Yettile,[笑哭R]感谢你们的避雷贴，我电脑小白，看到别人说售后要自己来修，还有拆机自己修的，我立刻就退了[笑哭R],2025-07-26,0,4
688352100000000006006f44,6864a0590000000013011157,65335d2e000000002b003b0c,小红薯6533DD73,刚买,2025-07-25,0,4
6882548700000000150036f8,6864a0590000000013011157,6280fe1b0000000021026498,AKyk,蛟龙本来就一般 有这钱不如买苍龙 16xpro 差不了多少钱[笑哭R],2025-07-24,0,1
687ddd0d00000000130343dd,6864a0590000000013011157,5cce443f0000000012014890,暖风温柔拥抱你,我也翻车了 仨月 黑屏 突然的噪音 花屏  闪屏  返场了  刚送去修,2025-07-21,0,0
68fba772000000003901c802,68fb7284000000000700cb80,630885090000000012001961,北海腊梅,学校在哪？同城有机哥官方的线下网点的话。机械革命就是真神。,2025-10-25,0,0
68fba670000000003300d188,68fb7284000000000700cb80,654628200000000006006286,尤圆圆,你是姐姐又不是妈妈,2025-10-25,1,0
68fba66b000000003900546e,68fb7284000000000700cb80,67c703da000000000e013e00,呆呆,我是数媒专业的，求在哪里才不会买到假货,2025-10-25,1,28
68fba5b2000000003800e56e,68fb7284000000000700cb80,62af1331000000001902b892,十婚才懂爱,拯救者以前就叫溢价者，不知道近几年怎么营销起来的，而且笔记本这个东西你就当没有售后服务的[笑哭R],2025-10-25,0,0
68fba15b0000000038028909,68fb7284000000000700cb80,6270d97d00000000210264c6,山回,机械革命售后和品控不太好，坏了很麻烦，要不看看华硕天选4，我当时也是想买这个，后面熟人推荐了加点预算，五千七入的拯救者y7000，我是视传的，目前够用，树莓要学3d，应该要再好一点，,2025-10-24,3,1
68fba08d000000003901c78f,68fb7284000000000700cb80,5d56c27000000000010051a9,奈布哈尼我来啦,对电脑有一定专业方面的了解+动手能力强可以买，数媒我印象中还是挺吃配置的。但该说不说这牌子出毛病的几率不低，到手重装完系统+安装完官网驱动最好就别升级，一动就是一连串问题。,2025-10-24,2,5
68fba07d00000000380152c3,68fb7284000000000700cb80,5b80ca7a99d23600018a7c03,薛大汪,你这个界面……看着好假哦,2025-10-24,0,0
68fb9ffc0000000037013372,68fb7284000000000700cb80,652d5613000000002a037545,如尘,你选的那个也不是拯救者呀,2025-10-24,1,0
68fb9ff1000000003800a159,68fb7284000000000700cb80,67b5bbc3000000000e01c4c2,汉东省公安厅祁同伟,你推荐拯救者是对的，但是你推荐了一个六千多的拯救者，你们那边如果没有国补的话，这个价格是完全买不到新款拯救者的[捂脸R],2025-10-24,4,0
68fb9b630000000039025251,68fb7284000000000700cb80,63d278a900000000260116ab,小红薯63D33DFE,极光x有国补5500怎么就有了都是广东没国补,2025-10-24,0,0
68e94bfd000000003300d78b,68e9475300000000030386d5,66ea2e3c000000001d023d76,us国际开发署1,之前电脑坏了，电话里说给补偿礼品。结果这边物流信息都出来了，那边就是死活不给出库,2025-10-11,0,5
68e94c2d000000003300da40,68e9475300000000030386d5,66ea2e3c000000001d023d76,us国际开发署1,@MECHREVO机革服务,2025-10-11,0,0
68e94c0d0000000033006ce9,68e9475300000000030386d5,66ea2e3c000000001d023d76,us国际开发署1,@机械革命,2025-10-11,0,0
66a21585000000001c013e2a,6674191d000000001f004e15,6551b8f7000000000403b44d,机械a革a命避坑,保修是2年的哪来3年[笑哭R]我的理想也才两年,2024-07-25,1,2
68753b76000000001102ed81,6873c097000000001c0354c1,5f4509af00000000010000b8,温柔的着落,极光x我感觉还可以,2025-07-15,20,42
68752038000000000401dcf9,6873c097000000001c0354c1,60a9400c000000000101ceb2,JIANG_,天选也很好看呀[萌萌哒R],2025-07-14,0,0
68751baf000000000400c39d,6873c097000000001c0354c1,65d89adb0000000005031049,睡不醒,极光x好看，我今年1月份买的验机没问题后就没有事了，之前开睡眠有次突然睡死了，以为出问题了，后面搜小红书找办法才知道是win11系统睡眠有问题[捂脸R]关了就一直都没有事了,2025-07-14,2,0
687517f4000000000602e675,6873c097000000001c0354c1,685a555a000000001d01551e,椰子脆脆,看预算 高的话买华硕 鸡哥性价比高但是售后很难 天选也有白色挺好看[笑哭R],2025-07-14,0,0
6875115f00000000090169fc,6873c097000000001c0354c1,631f30ca000000002302649d,赫薇,目前还没出现问题,2025-07-14,2,0
6875101a00000000130358a7,6873c097000000001c0354c1,659fb2c1000000001f0385b2,凌霜,我买的机械革命灰色的,2025-07-14,1,0
68750db400000000150032e4,6873c097000000001c0354c1,6534985100000000040080bc,自闭小蓝,我买了机械革命,2025-07-14,1,0
687505340000000001022ac6,6873c097000000001c0354c1,64d69799000000000100e306,发财好吗好的好的,买的鸡哥极光x潮玩，玩鸣潮逆手以闪没有任何问题,2025-07-14,0,0
6874ffe7000000000c026483,6873c097000000001c0354c1,60f2883e000000000101fdf9,碎碎_az,机哥太美了了,2025-07-14,4,20
6874f4810000000004016897,6873c097000000001c0354c1,60eba460000000000100a842,小星,我买了天选5明天到嘿嘿[皱眉R],2025-07-14,0,0
68b7da8b000000000b01d308,68a81810000000001d03a07b,63788d34000000001f01b39d,莫蒂,最好还是买一线品牌，你去爱回收上看看，鸡哥很不保值[doge],2025-09-03,1,0
68b53934000000003000e720,68a81810000000001d03a07b,60d5458300000000200293a9,逗逗的地球,你看看价格就知道选哪个，高配低价都是有问题的。华硕真心问题，真心不带坏的,2025-09-01,0,0
68b262e500000000090292ae,68a81810000000001d03a07b,6199a94300000000210217f8,小爷,小白还是联想吧,2025-08-30,0,0
68b25da50000000001000bea,68a81810000000001d03a07b,5f17adcf0000000001008d86,momo,预算不够就买鸡哥，一般不作死电脑哪那么容易坏，而且如果你玩游戏，大学毕业你就不会用笔记本玩了，而且玩游戏大部分到最后还会去泡网吧。如果你偶尔玩或者不怎么玩，那你咋用坏[扯脸H],2025-08-30,1,0
68b09099000000003001980f,68a81810000000001d03a07b,64c5ac6a000000002b0083f8,切拜,用了机械革命蛟龙16k一年了，没问题呀[偷笑R],2025-08-29,0,0
68afa4720000000023014cb3,68a81810000000001d03a07b,64eb7f39000000000100d4fa,今天吃什么好,机械革命,2025-08-28,1,0
68af7d0e000000003002d10d,68a81810000000001d03a07b,6271134f0000000021022c88,果味小苏打,几年前的3070现在活的好好的,2025-08-28,0,0
68ade05e000000000101309f,68a81810000000001d03a07b,6037af5f00000000010018bd,奈落,我使用机械革命，学会了自己清灰，换喇叭，换电池，换机壳，大学3年收费是外面维修的半价一个月有1-2k的收入，钱少买鸡哥，钱多买枪神，喜欢装就买外星人,2025-08-27,2,0
68ac7b70000000003000c79c,68a81810000000001d03a07b,62e4036f000000001f014a8e,剑气纵横三千里,机革翼龙24版4060白色，外观，屏幕，噪音，性能释放都不错，徐了稍重一点。高强度用了大半年，稳定。开HDR隨机闪屏，不开没问题，亮度也足够,2025-08-25,0,1
68ac2d300000000030013f59,68a81810000000001d03a07b,64b36fc7000000000a021a8b,有趣的id,只能说别试错[doge] 时间精力毕竟值钱,2025-08-25,0,0
68f974060000000033005006,6872341d000000002201fcdf,657d563f000000002002c80a,干豆腐孤岛飞鹰,电子信息专业，预算5000以上适合啥呀[抓狂R][抓狂R],2025-10-23,0,0
68f876d90000000038031293,6872341d000000002201fcdf,5ff30d33000000000100193b,快乐的小法,纯打游戏，1万以内怎么选,2025-10-22,0,0
68f82d99000000003901f2e5,6872341d000000002201fcdf,5f93f620000000000101c66f,星汉灿烂,不打游戏价位五六千左右的电脑推荐一下,2025-10-22,0,0
68f764c300000000380083e1,6872341d000000002201fcdf,5c715e6a000000001100135d,曲奇,化工专业 女生 需要计算画图生成数据什么的 八千以下 散热好的 好操作 声音别太大 不容易坏,2025-10-21,0,1
68f587bc000000003800a01d,6872341d000000002201fcdf,6075cd9a000000000101f99b,黑色高级冰箱,7000-8000什么选择，主要是打游戏，打算稳定一点用久一点，广东地区没抢到国补，打算用百亿补贴,2025-10-20,0,0
68f56e7600000000380041ce,6872341d000000002201fcdf,5e44419a0000000001006c17,lucky,5k左右，打三角洲，瓦，偶尔追追剧什么的，有没有推荐！,2025-10-20,0,0
68f4e14e0000000038013e0b,6872341d000000002201fcdf,5c711e46000000001003543d,栗子,5、6000平时只打联盟 麻烦推荐一下,2025-10-19,0,0
68f4b5800000000038031a53,6872341d000000002201fcdf,64afb6eb0000000025034e95,攒钱去远方,5k左右 土木专业需要用到revit 推荐一下[哭惹R],2025-10-19,1,0
68f3c1fb00000000330250bb,6872341d000000002201fcdf,6505a50500000000160395b9,小红薯650643A6,玩三角洲 有什么游戏本推荐[doge],2025-10-19,0,0
68f3507c000000003300e366,6872341d000000002201fcdf,5eab686b00000000010007c2,桉.,广播电视编导专业有没有什么性价比高的？平常就追剧不打游戏？,2025-10-18,0,0
68665dfa0000000020010595,68617c12000000000b02d7b2,646e13d10000000011000942,红宝石,还有一点就是机械革命有很多型号什么苍龙蛟龙极光耀世啥的，请问哪一款最好呀,2025-07-03,0,1
68665d9700000000200207fb,68617c12000000000b02d7b2,646e13d10000000011000942,红宝石,请问散热是用官方水冷好还是买压风式散热器好呢,2025-07-03,0,2
6866508b000000000f03fa18,68617c12000000000b02d7b2,61120e2f0000000001006aab,青盐,天选5和极光x哪个好呀？[doge],2025-07-03,0,4
6864f085000000001102c12f,68617c12000000000b02d7b2,6494326200000000100345aa,瓜Pi,极光x的供电部分有问题吗,2025-07-02,0,0
6864e79c0000000020027048,68617c12000000000b02d7b2,5a188380e8ac2b5ae585b6b9,Mister Fahrenheit,苍龙16 ultra已经翻车，主板设计有问题,2025-07-02,0,1
6864da1a000000000c017ea4,68617c12000000000b02d7b2,662ce617000000000b031698,yzy,大白蛟，不弄散热散热确实烫，弄个压风散热器之后好多了。,2025-07-02,0,0
6864acbc000000000f03c788,68617c12000000000b02d7b2,606b36c1000000000101d91d,Migo💤,旷世X可以吗,2025-07-02,0,0
68640150000000002002775b,68617c12000000000b02d7b2,5a7606da4eacab4a0161655d,原宿harajuku,我用着还挺好的，真不错,2025-07-01,0,0
6863ede5000000000602f171,68617c12000000000b02d7b2,655a217d000000000203706d,z26,老师，华硕天选6pro，是酷睿版性能好，还是锐龙版性能好？,2025-07-01,0,1
6863eb270000000020025019,68617c12000000000b02d7b2,60f18cdf000000000101df73,是阿音呀,电量怎么样呀[笑哭R],2025-07-01,0,15
6895b8b6000000002902a547,6895b35400000000020020a1,66a3b2ea000000001d03004c,interji,既然每个牌子网上都有问题，那就选最便宜的[doge],2025-08-08,93,1
6896df4500000000290268c0,6895b35400000000020020a1,64c225ef000000001403b8cf,mires,"一联想我不买，因为联想溢价和黑胶
二惠普我不买，因为惠普黑屏和缩水
三戴尔我不买，因为戴尔退出中国和倒装主板
四机械革命我不买，因为机械革命品控和公关太差
五华硕我不买，因为二次元真恶心，网卡叠叠乐
六Rog我不买，因为该死的液金和花里胡哨的外观
七红米我不买，因为该死的液金和自信的价格
八荣耀我不买，因为较差的售后和自信的价格
九红魔我不买，因为红魔比拯救者还能溢价
十机械师我不买，因为太山寨
十一七彩虹我不买，因为公模和散热差
十二火影我不买，因为没有售后和盗版系统
十三吾空我不买，因为全是公模和善哉
十四神舟我不买，因为矿本败坏名声和没有售后
十五雷神我不买，因为售后差品控一般",2025-08-09,143,8
6895bca10000000029035bcd,6895b35400000000020020a1,6618e92200000000030301d8,向日葵🌻,我用了一两年了，去年买的五六千[赞R][赞R]没什么问题,2025-08-08,1,11
6897f699000000002902911b,6895b35400000000020020a1,6437ae16000000000e01fffb,笑孔丘,买机械革命，你得看看你附近有没有售后。没有售后的话就别买。,2025-08-10,29,12
6898344400000000290308aa,6895b35400000000020020a1,62deb69e000000001e01db06,十一$,机械革命蛟龙16Pro咋样啊[汗颜R],2025-08-10,7,16
68988483000000002a000f4a,6895b35400000000020020a1,5ce67d70000000000502d541,祈,灰色还可以,2025-08-10,1,10
6895d47b000000002b02c529,6895b35400000000020020a1,5fb3a218000000000101e73f,微梦,蛟龙16pro，8940HX+5070，6479安全下车,2025-08-08,4,2
689d38930000000026039467,6895b35400000000020020a1,5dcf77c50000000001002398,原艺萌,已经买了极光x 明天到[偷笑R],2025-08-14,1,7
689a1142000000002b02dc9a,6895b35400000000020020a1,5adb11c711be10387ad95a1d,7asion,别买了 我刚到手开机都开不开[笑哭R]激活都激活不了[笑哭R],2025-08-11,1,6
68a2f634000000003002b417,6895b35400000000020020a1,64172065000000001400c079,遇溪,鸡哥就是显卡有点问题，反正我轻薄本没事[暗中观察R],2025-08-18,1,5
68c26d530000000030031717,68617c12000000000b02d7b2,631c3ae6000000002302770b,悠弥,"大神，请问需要同时多开几个网页(同一个网页不能登录不同账号)，以及同时打开几个大的excel表格，ps和ai作图，以上共同操作反应快。还有偶尔剪辑视频，请问哪款合适呀？
大家说换游戏本用好几年没问题，
可否给个推荐呀～～～",2025-09-11,0,0
68c23f7400000000020156e7,68617c12000000000b02d7b2,5eaf80d70000000001001da9,仰泳的鱼,你好 微电子专业加一些代码 不玩游戏 推荐买哪款,2025-09-11,0,0
68c185e4000000003000e459,68617c12000000000b02d7b2,63d0eede000000002801b750,悲伤积积痛,主播想问一下，主要打英雄联盟和steam这种游戏，用ps和python，预算5500以内的话，选机械革命哪个好啊？,2025-09-10,0,0
68c182160000000030015cbf,68617c12000000000b02d7b2,63d0eede000000002801b750,悲伤积积痛,蛟龙怎么样啊,2025-09-10,0,0
68c1618e000000003001608f,68617c12000000000b02d7b2,66743eca00000000070054c8,青椒,老师你好，地理专业，需要用到arcgis软件，但是目前阶段要求不高，不玩游戏，请问推荐哪一款？,2025-09-10,0,0
68c0cd13000000000903a5be,68617c12000000000b02d7b2,5b8ab800888ffd00013153fe,aimer,主硬盘推荐带缓的吗？,2025-09-10,0,0
68c01a650000000030025770,68617c12000000000b02d7b2,60cca6550000000001000244,傻特,厚着脸皮来问，只打游戏推荐哪款？[偷笑R],2025-09-09,0,0
68bfdfec0000000030017c91,68617c12000000000b02d7b2,5ae9079d4eacab333879253c,momomomo123,无界15x pro呢,2025-09-09,0,0
68bf9804000000003002b82e,68617c12000000000b02d7b2,618d32a3000000001000c1e8,别学互联网技术，快跑,机械革命旷世x怎么样？专业是工业互联网技术是平时打打燕云什么的[呃R],2025-09-09,0,0
68bf065a000000000b027091,68617c12000000000b02d7b2,664afb0f0000000003030f01,耶耶耶,老师，学设计的蛟龙16por5050还是极光x4060？,2025-09-09,0,0
68424f88000000001c02eed5,68419e4c000000002100ff67,6788d026000000000803c961,404,要便宜就别要求质量，要质量就别要求便宜[doge],2025-06-06,0,0
